iter	F1	Logloss
0	0	0.4228010843
1	0	0.295514262
2	0	0.2269154039
3	0	0.2200240202
4	0	0.2196250516
5	0	0.2186246473
6	0	0.2149729396
7	0	0.2119648734
8	0	0.2110012188
9	0	0.2131787234
10	0	0.2129473132
11	0	0.213017375
12	0	0.2133949856
13	0	0.2142503428
14	0	0.2173670392
15	0	0.2179274892
16	0	0.2221488065
17	0	0.2221486735
18	0	0.2232030602
19	0	0.2247323768
20	0	0.2244897
21	0	0.2247378549
22	0	0.2250049946
23	0	0.2255640252
24	0	0.2292466275
25	0	0.2284656791
26	0	0.2326789235
27	0	0.231991657
28	0	0.232446227
29	0	0.2335754439
30	0	0.2340831535
31	0	0.236522231
32	0	0.2343771735
33	0	0.2345265899
34	0	0.2342042923
35	0	0.2335264295
36	0	0.2332145558
37	0	0.2352233488
38	0	0.2357863936
39	0	0.2360395831
40	0	0.2370068084
41	0	0.2372385069
42	0	0.2430482022
43	0	0.2447636405
44	0	0.2451857633
45	0	0.245534542
46	0	0.2456539731
47	0	0.2453007365
48	0	0.2459888015
49	0	0.2463174643
50	0	0.2478330967
51	0	0.2483273661
52	0	0.2475831231
53	0	0.250510371
54	0	0.2525762514
55	0	0.2527892312
56	0	0.2529673465
57	0	0.2554769072
58	0	0.2540179408
59	0	0.2519599338
60	0	0.2540188057
61	0	0.2556021491
62	0	0.2573740981
63	0	0.2558636111
64	0	0.2580061846
65	0	0.2569308392
66	0	0.2595290251
67	0	0.259029832
68	0	0.2626027174
69	0	0.2640992985
70	0	0.2665963727
71	0	0.2655258179
72	0	0.2666749954
73	0	0.2674369147
74	0	0.2674548127
75	0	0.26798958
76	0	0.2680550509
77	0	0.2671066994
78	0	0.2675177552
79	0	0.2668812774
80	0	0.2674927157
81	0	0.2672912021
82	0	0.2674814934
83	0	0.2676027875
84	0	0.2667438596
85	0	0.266581491
86	0	0.2668587662
87	0	0.2660064254
88	0	0.2653237276
89	0	0.2657039332
90	0	0.2654258817
91	0	0.2667370286
92	0	0.2669237713
93	0	0.2653378775
94	0	0.2658574526
95	0	0.2656491745
96	0	0.2667411982
97	0	0.2669059399
98	0	0.2676099068
99	0	0.2679478845
